iter,threadpool_size,batch_size,stages,input_size,time
0,1,100,100,10000,100.259
0,1,100,100 100,10000,100.507
0,1,100,100 100 100 100 100 100 100 100 100 100,10000,202.991
0,1,100,10 1000 10,10000,500.863
0,1,1000,100,10000,100.273
0,1,1000,100 100,10000,100.596
0,1,1000,100 100 100 100 100 100 100 100 100 100,10000,202.495
0,1,1000,10 1000 10,10000,300.488
0,1,10000,100,10000,100.269
0,1,10000,100 100,10000,100.348
0,1,10000,100 100 100 100 100 100 100 100 100 100,10000,702.694
0,1,10000,10 1000 10,10000,501.21
0,2,100,100,10000,100.211
0,2,100,100 100,10000,100.39
0,2,100,100 100 100 100 100 100 100 100 100 100,10000,203.074
0,2,100,10 1000 10,10000,400.629
0,2,1000,100,10000,100.248
0,2,1000,100 100,10000,100.346
0,2,1000,100 100 100 100 100 100 100 100 100 100,10000,202.443
0,2,1000,10 1000 10,10000,300.538
0,2,10000,100,10000,100.237
0,2,10000,100 100,10000,100.288
0,2,10000,100 100 100 100 100 100 100 100 100 100,10000,645.987
0,2,10000,10 1000 10,10000,500.678
0,3,100,100,10000,100.275
0,3,100,100 100,10000,100.406
0,3,100,100 100 100 100 100 100 100 100 100 100,10000,215.409
0,3,100,10 1000 10,10000,300.557
0,3,1000,100,10000,100.244
0,3,1000,100 100,10000,100.393
0,3,1000,100 100 100 100 100 100 100 100 100 100,10000,302.441
0,3,1000,10 1000 10,10000,200.555
0,3,10000,100,10000,51.525
0,3,10000,100 100,10000,100.318
0,3,10000,100 100 100 100 100 100 100 100 100 100,10000,632.543
0,3,10000,10 1000 10,10000,500.685
0,4,100,100,10000,100.256
0,4,100,100 100,10000,101.654
0,4,100,100 100 100 100 100 100 100 100 100 100,10000,602.884
0,4,100,10 1000 10,10000,300.672
0,4,1000,100,10000,100.259
0,4,1000,100 100,10000,100.43
0,4,1000,100 100 100 100 100 100 100 100 100 100,10000,204.524
0,4,1000,10 1000 10,10000,300.528
0,4,10000,100,10000,48.028
0,4,10000,100 100,10000,100.381
