iter,stages,input_size,time
0,100,10000,46.712
0,100 100,10000,89.206
0,100 100 100 100 100 100 100 100 100 100,10000,449.403
0,10 1000 10,10000,457.578
0,100,1000000,4553.07
0,100 100,1000000,8998.38
0,100 100 100 100 100 100 100 100 100 100,1000000,44869.9
0,10 1000 10,1000000,45650.3
1,100,10000,45.052
1,100 100,10000,88.874
1,100 100 100 100 100 100 100 100 100 100,10000,448.097
1,10 1000 10,10000,449.802
1,100,1000000,4488.65
1,100 100,1000000,8980.18
1,100 100 100 100 100 100 100 100 100 100,1000000,44948.1
1,10 1000 10,1000000,45524.1
2,100,10000,44.561
2,100 100,10000,89.516
2,100 100 100 100 100 100 100 100 100 100,10000,448.336
2,10 1000 10,10000,457.23
2,100,1000000,4477.73
2,100 100,1000000,9003.4
2,100 100 100 100 100 100 100 100 100 100,1000000,44878.1
2,10 1000 10,1000000,45812.7
