iter,threadpool_size,batch_size,stages,input_size,time
0,1,100,100,10000,49.483
0,1,100,100 100,10000,50.642
0,1,100,100 100 100 100 100 100 100 100 100 100,10000,101.816
0,1,100,10 1000 10,10000,454.303
0,1,1000,100,10000,51.376
0,1,1000,100 100,10000,51.515
0,1,1000,100 100 100 100 100 100 100 100 100 100,10000,151.389
0,1,1000,10 1000 10,10000,466.661
0,1,10000,100,10000,47.869
0,1,10000,100 100,10000,99.931
0,1,10000,100 100 100 100 100 100 100 100 100 100,10000,669.737
0,1,10000,10 1000 10,10000,481.207
0,2,100,100,10000,26.882
0,2,100,100 100,10000,28.821
0,2,100,100 100 100 100 100 100 100 100 100 100,10000,144.431
0,2,100,10 1000 10,10000,248.354
0,2,1000,100,10000,25.188
0,2,1000,100 100,10000,30.458
0,2,1000,100 100 100 100 100 100 100 100 100 100,10000,157.016
0,2,1000,10 1000 10,10000,273.501
0,2,10000,100,10000,51.509
0,2,10000,100 100,10000,100.631
0,2,10000,100 100 100 100 100 100 100 100 100 100,10000,672.554
0,2,10000,10 1000 10,10000,492.171
0,3,100,100,10000,17.28
0,3,100,100 100,10000,31.853
0,3,100,100 100 100 100 100 100 100 100 100 100,10000,238.576
0,3,100,10 1000 10,10000,164.428
0,3,1000,100,10000,19.123
0,3,1000,100 100,10000,37.519
0,3,1000,100 100 100 100 100 100 100 100 100 100,10000,184.645
0,3,1000,10 1000 10,10000,193.738
0,3,10000,100,10000,48.832
0,3,10000,100 100,10000,93.564
0,3,10000,100 100 100 100 100 100 100 100 100 100,10000,645.839
0,3,10000,10 1000 10,10000,480.666
0,4,100,100,10000,14.971
0,4,100,100 100,10000,23.781
0,4,100,100 100 100 100 100 100 100 100 100 100,10000,363.812
0,4,100,10 1000 10,10000,132.206
0,4,1000,100,10000,15.274
0,4,1000,100 100,10000,31.566
0,4,1000,100 100 100 100 100 100 100 100 100 100,10000,245.094
0,4,1000,10 1000 10,10000,165.053
0,4,10000,100,10000,48.819
0,4,10000,100 100,10000,99.562
0,4,10000,100 100 100 100 100 100 100 100 100 100,10000,632.135
0,4,10000,10 1000 10,10000,481.035
0,5,100,100,10000,13.472
0,5,100,100 100,10000,20.022
0,5,100,100 100 100 100 100 100 100 100 100 100,10000,1320.76
0,5,100,10 1000 10,10000,167.299
0,5,1000,100,10000,13.464
0,5,1000,100 100,10000,28.001
0,5,1000,100 100 100 100 100 100 100 100 100 100,10000,271.959
0,5,1000,10 1000 10,10000,183.918
0,5,10000,100,10000,49.833
0,5,10000,100 100,10000,98.365
0,5,10000,100 100 100 100 100 100 100 100 100 100,10000,631.89
0,5,10000,10 1000 10,10000,492.597
0,6,100,100,10000,15.408
0,6,100,100 100,10000,19.631
0,6,100,100 100 100 100 100 100 100 100 100 100,10000,1608.07
0,6,100,10 1000 10,10000,158.979
0,6,1000,100,10000,10.838
0,6,1000,100 100,10000,26.91
0,6,1000,100 100 100 100 100 100 100 100 100 100,10000,278.396
0,6,1000,10 1000 10,10000,162.439
0,6,10000,100,10000,47.673
0,6,10000,100 100,10000,97.078
0,6,10000,100 100 100 100 100 100 100 100 100 100,10000,644.498
0,6,10000,10 1000 10,10000,499.086
0,1,100,100,1000000,4723.57
0,1,100,100 100,1000000,4796.51
