iter,n_tokens,batch_size,stages,input_size,time
0,1,100,100,10000,47.83
0,1,100,100 100,10000,92.846
0,1,100,100 100 100 100 100 100 100 100 100 100,10000,461.902
0,1,100,10 1000 10,10000,460.727
0,1,1000,100,10000,44.935
0,1,1000,100 100,10000,90.12
0,1,1000,100 100 100 100 100 100 100 100 100 100,10000,448.942
0,1,1000,10 1000 10,10000,456.546
0,1,10000,100,10000,45.021
0,1,10000,100 100,10000,90.166
0,1,10000,100 100 100 100 100 100 100 100 100 100,10000,449.861
0,1,10000,10 1000 10,10000,455.894
0,3,100,100,10000,24.87
0,3,100,100 100,10000,50.34
0,3,100,100 100 100 100 100 100 100 100 100 100,10000,176.803
0,3,100,10 1000 10,10000,209.036
0,3,1000,100,10000,18.465
0,3,1000,100 100,10000,63.286
0,3,1000,100 100 100 100 100 100 100 100 100 100,10000,183.722
0,3,1000,10 1000 10,10000,186.394
0,3,10000,100,10000,45.369
0,3,10000,100 100,10000,90.158
0,3,10000,100 100 100 100 100 100 100 100 100 100,10000,450.655
0,3,10000,10 1000 10,10000,458.499
0,5,100,100,10000,30.769
0,5,100,100 100,10000,56.781
0,5,100,100 100 100 100 100 100 100 100 100 100,10000,184.564
0,5,100,10 1000 10,10000,168.117
0,5,1000,100,10000,28.308
0,5,1000,100 100,10000,37.387
0,5,1000,100 100 100 100 100 100 100 100 100 100,10000,144.587
0,5,1000,10 1000 10,10000,104.255
0,5,10000,100,10000,45.379
0,5,10000,100 100,10000,90.351
0,5,10000,100 100 100 100 100 100 100 100 100 100,10000,451.93
0,5,10000,10 1000 10,10000,457.355
0,7,100,100,10000,17.79
0,7,100,100 100,10000,41.989
0,7,100,100 100 100 100 100 100 100 100 100 100,10000,168.701
0,7,100,10 1000 10,10000,160.953
0,7,1000,100,10000,15.832
0,7,1000,100 100,10000,41.346
0,7,1000,100 100 100 100 100 100 100 100 100 100,10000,122.671
0,7,1000,10 1000 10,10000,92.983
0,7,10000,100,10000,45.299
0,7,10000,100 100,10000,90.18
